,uid,question_id,concept_id,timestamp
2536,5497,4588,188,1607732723000
2537,6203,720,112,1616211396000
2538,10724,977,76,1608379337000
2539,8169,2621,189,1608472172000
2540,2064,2421,88,1621599308000
2541,4817,309,109,1601206627000
2542,8547,1602,260_261,1601119705000
2543,9812,1971,340,1613728852000
2544,97,2206,65,1595755308000
2545,6201,4627,208,1615560323000
2546,15828,1189,121,1603622010000
2547,6289,2740,65,1595766326000
2548,9439,1517,127,1618653355000
2549,1797,2581,336,1607513754000
2550,9769,69,43,1595660177000
2551,186,2655,24,1619242782000
2552,17893,1237,67,1613964232000
2553,10273,6879,139_9_18,1603008946000
2554,3540,1153,173,1604235638000
2555,6938,332,168,1604667761000
2556,8850,1051,33,1614599982000
2557,755,1981,223,1621765353000
2558,16014,653,272_147,1609415217000
2559,17343,1232,41,1612957425000
2560,14438,1333,180,1618740685000
2561,875,2618,78,1607767986000
2562,5869,308,160,1600515749000
2563,14898,4032,253,1605345381000
2564,15386,406,138,1615714132000
2565,11621,4186,209,1610883257000
2566,3430,372,78,1609148986000
2567,8871,2075,33,1602896237000
2568,3603,2154,112,1616671581000
2569,1942,1439,162,1601608372000
2570,1591,433,213,1617452035000
2571,238,2251,335,1607436897000
2572,17917,273,146,1593942305000
2573,11110,4039,241,1606650722000
2574,725,1344,301_2_300_392,1620549937000
2575,9967,1433,10,1600491953000
2576,3872,1946,155,1600767907000
2577,4544,2579,55,1604754144000
2578,7252,1144,368_369,1607766611000
2579,15236,2206,65,1597883276000
2580,9191,361,77,1607766930000
2581,4768,5622,37_35,1600514390000
2582,16198,3571,501,1615114194000
2583,10813,1281,138,1616159654000
2584,2937,3048,522,1597070571000
2585,8030,1461,261,1605357141000
2586,11491,159,91,1611318805000
2587,5009,1011,343,1613728111000
2588,11909,3155,546,1598511317000
2589,15439,4270,237,1595657872000
2590,17035,1452,68,1604662597000
2591,7920,1989,374,1596500720000
2592,11550,39,23,1603284701000
2593,10506,4588,188,1607732712000
2594,8312,1219,379,1608995167000
2595,9842,679,104,1612091731000
2596,1069,4760,257,1601900464000
2597,9461,4924,138,1615031939000
2598,13630,1104,166,1618710885000
2599,9946,439,24,1617507232000
2600,5208,683,104,1612784065000
2601,13964,167,99,1612753693000
2602,9200,1311,356,1616936139000
2603,1119,282,150,1598162113000
2604,1081,344,169_177_178_179,1605519920000
2605,16008,2251,335,1608207956000
2606,5775,371,78,1609569921000
2607,16819,1285,138,1618321059000
2608,11046,4267,236,1597990315000
2609,3108,642,211,1608343702000
2610,13467,791,155,1599364072000
2611,2190,4165,41,1610196058000
2612,6984,2139,82,1611813364000
2613,13988,308,160,1601872996000
2614,17418,1034,200,1613643901000
2615,2311,2256,336,1608208033000
2616,11462,1347,222,1619786255000
2617,1286,3640,134,1620906406000
2618,16971,783,138,1615685699000
2619,4750,1477,329,1607768738000
2620,8111,1063,212,1621069075000
2621,6755,1253,196,1612244780000
2622,4177,4112,649_650,1617441147000
2623,3207,2711,183,1606220598000
2624,12749,1424,241,1597230801000
2625,6159,3762,172,1595900717000
2626,455,329,167,1605339729000
2627,14237,2600,18,1604217442000
2628,13223,1022,198,1612777507000
2629,2110,567,254,1603372352000
2630,14900,351,184,1605611596000
2631,2180,376,189,1609231944000
2632,7277,364,188,1607171827000
2633,3507,586,258,1604754865000
2634,3938,292,155,1599872130000
2635,312,2408,18,1620527657230
2636,2478,1360,18,1621330419000
2637,2107,2259,336,1607826644000
2638,6928,478,237,1594380684000
2639,16634,2347,59,1609684523000
2640,15377,755,292,1618625880000
2641,16947,152,87,1621512905000
2642,12873,411,138,1617413546000
2643,17270,405,204,1615034312000
2644,5951,1598,37_73,1600441864000
2645,7874,4059,307,1607757395000
2646,2734,1882,6_12,1600508554000
2647,12783,3335,299,1603112757000
2648,2995,4629,138,1615890346000
2649,2951,349,57,1606557708000
2650,1920,2123,259,1605260240000
2651,2354,2481,173,1604750795000
2652,4187,449,226,1621649080000
2653,6517,177,106,1614429384000
2654,14777,3176,73,1603587304000
2655,1018,3981,14,1602140111000
2656,13191,436,214,1618055937000
2657,10901,1289,208,1616591642000
2658,3746,3477,574,1613371145000
2659,1720,1961,336,1608211366000
2660,7686,739,123_124,1617418185000
2661,4895,4118,128,1618046085000
2662,9859,1272,260,1614421488000
2663,4457,1947,108,1601209391000
2664,11809,5898,359_166,1620986503000
2665,8291,421,208,1616837388000
2666,9958,2469,509,1603619262000
2667,17038,1269,257,1612843193000
2668,8259,3608,311,1607131927000
2669,8727,2066,33,1602153974000
2670,15202,2238,329_57,1605940914000
2671,3893,964,330,1606568461000
2672,12368,2522,78,1608889509000
2673,12338,3170,33,1602244028000
2674,16760,323,164,1603457739000
2675,1194,558,37,1603367553000
2676,614,403,204,1615037259000
2677,2522,1181,371,1606565228000
2678,2770,988,336,1608359458000
2679,2385,367,78,1608207381000
2680,18014,552,33,1602843805000
2681,14907,374,56,1609501637000
2682,8672,1315,24_73,1618619103000
2683,9274,4909,325,1604749849000
2684,16094,2628,197,1610271247000
2685,13751,1524,131,1620899924000
2686,7860,2736,266,1621668798000
2687,7753,493,40,1596443625000
2688,6274,2168,127,1618017667000
2689,13380,1950,307_55,1600508826000
2690,14426,1924,467,1608450453000
2691,16393,2620,78,1609333817000
2692,17333,816,106,1601038756000
2693,2286,266,9,1597973523000
2694,2824,1321,7,1619083676000
2695,5033,2055,18,1600478881000
2696,4224,3163,2,1599904512000
2697,15603,343,176,1605785207000
2698,14448,1483,134_208,1608468024000
2699,1850,237,130,1619242080000
2700,2486,570,68,1604150399000
2701,14119,3055,168,1597141212000
2702,4694,4059,307,1607757397000
2703,3012,782,138,1621738009000
2704,11134,585,257,1604715311000
2705,15022,2620,78,1608379081000
2706,8563,2169,127,1618051381000
2707,4435,2277,180,1618717452000
2708,3576,1102,176,1619516708000
2709,2710,298,55,1600432943000
2710,11793,4049,635_46_586,1607080539000
2711,17362,277,62,1597160074000
2712,8251,415,209,1616295830000
2713,15448,1112,222,1619693417000
2714,8412,354,183,1606654241000
2715,250,2069,35,1602124417000
2716,14786,1412,240,1597212951000
2717,17251,393,41,1613870789000
2718,9878,1478,406,1607830652000
2719,16778,1286,138,1615642302000
2720,2379,525,6,1600484938000
2721,5060,2276,359,1619605205000
2722,1536,1165,183,1607439026000
2723,12411,1320,9_6,1619521290000
2724,5184,4294,64_102,1608945888000
2725,9661,622,56_60,1607139474000
2726,13127,3629,127,1618026610000
2727,406,1311,356,1616421430000
2728,17764,1231,41,1611574628000
2729,17777,4889,300,1611056557000
2730,10631,2280,18,1619228075000
2731,7883,561,73,1602904917000
2732,8093,502,243,1599302174000
2733,12386,1165,183,1606397399000
2734,10096,2236,179,1605881039000
2735,4789,751,290,1618025509000
2736,3144,2187,288,1618233944000
2737,8750,562,32,1602939235000
2738,4881,557,37,1602900979000
2739,6667,5082,25,1602894305000
2740,7105,2101,168_266,1606531680000
2741,3890,1339,359_166_170,1619701339000
2742,15127,422,213,1616821001000
2743,7658,1011,343,1612269557000
2744,17647,345,177_180,1606482025000
2745,10102,802,155,1600777893000
2746,16573,468,233_234_235,1595921015000
2747,10027,1107,5,1620217285000
2748,14676,2541,198,1614045430000
2749,794,3755,188,1596435980000
2750,14763,3234,99,1612833517000
2751,10960,1143,179,1604927220000
2752,471,3244,88,1614608638000
2753,17859,2633,198_380_221_199,1611581740000
2754,17149,1101,166,1619305292000
2755,1442,308,160,1601299051000
2756,880,1804,280,1611409354000
2757,10859,1025,239,1613369313000
2758,6803,355,185,1607150709000
2759,13218,2148,204_248_73,1615024527000
2760,10007,2405,91,1620523744581
2761,8122,2660,6_140,1618750936000
2762,4214,505,3,1599486874000
2763,10774,494,41,1596520227000
2764,1805,1366,88,1621648179000
2765,10952,3631,124,1618030174000
2766,175,2244,330,1606652889000
2767,1487,2243,330,1616674924000
2768,4522,3438,155,1599270197000
2769,7689,628,55,1607736849000
2770,10268,404,204_205,1614419401000
2771,15490,569,256,1604752103000
2772,1210,1049,251,1612071221000
2773,13940,2146,483_102,1615100105000
2774,11823,381,191_192,1612666216000
2775,15248,1983,165,1622269335000
2776,9417,3703,67,1611574207000
2777,14456,4643,7,1618312208000
2778,15130,1044,349,1612691700000
2779,15656,637,271,1608207191000
2780,16987,1162,166,1603626155000
2781,4159,1238,241,1611060115000
2782,7870,1411,203,1595938172000
2783,18036,826,308,1597649069000
2784,8061,1431,67,1606564799000
2785,11130,1942,470,1597128307000
2786,4137,3938,243,1599301880000
2787,13282,2056,18_16,1600946835000
2788,13756,449,226,1621514418000
2789,12733,5335,179,1595897722000
2790,8630,262,138,1621694113000
2791,2720,1101,166,1620187926000
2792,6668,2153,112,1616206170000
2793,752,863,142,1595333409000
2794,10241,403,204,1614948736000
2795,4712,3682,232,1597998133000
2796,16418,2760,24,1604495720000
2797,14318,403,204,1614471915000
2798,14493,4035,14_67,1606549238000
2799,5291,1283,209,1615890873000
2800,1512,2615,78,1608972967000
2801,5189,3968,6,1600507348000
2802,120,1317,24_73,1618220722000
2803,13655,1850,200,1597129988000
2804,17219,517,28,1599915274000
2805,17455,2314,139,1595639983000
2806,16712,1110,301_5,1621678427000
2807,3797,720,112,1617459292000
2808,10765,1008,340,1613795002000
2809,11018,867,144,1595938439000
2810,2304,1644,425,1603605466000
2811,7359,1459,261,1605357136000
2812,3211,1117,363,1621509288000
2813,1288,4877,699,1608896930000
2814,7961,1112,222,1618704353000
2815,4072,420,212,1616417154000
2816,2,466,232,1595337960000
2817,11418,2707,77_530,1607690606000
2818,12279,3155,546,1607075737000
2819,9170,3641,134,1620128390000
2820,12619,596,261,1605269062000
2821,14942,448,225,1621590310000
2822,16304,1114,360,1621155731000
2823,4497,869,31,1594101171000
2824,14880,2314,139,1597106831000
2825,2795,376,189,1609682467000
2826,1188,1346,222,1619526613000
2827,9620,927,323,1604755509000
2828,2608,2846,212,1617184521000
2829,11841,4266,236,1595655117000
2830,12831,2333,155,1599958776000
2831,13518,3697,262,1606560091000
2832,17642,6065,402,1597283959000
2833,11790,5841,38,1603456206000
2834,6250,544,250,1602067872000
2835,12465,719,118,1616157171000
2836,3683,378,56,1609839916000
2837,15247,462,230,1594211172000
2838,1495,1167,183,1606138573000
2839,5041,1924,467,1608997300000
2840,16813,399,201,1614425178000
2841,10552,2696,55,1603022681000
2842,15426,964,330,1606646637000
2843,6963,611,268,1606534526000
2844,222,1966,188,1608968139000
2845,1168,414,208,1616145695000
2846,8037,1187,18_165_373,1603885922000
2847,9106,1458,257,1605922535000
2848,15734,94,62,1609371032000
2849,17198,269,142,1594633509000
2850,6791,4046,311,1607131535000
2851,11228,4019,35,1604662214000
2852,14918,1225,198_199,1610793235000
2853,4432,1970,340_472,1611578116000
2854,10296,2282,88_225,1621669315000
2855,13062,1155,179,1605967975000
2856,3198,364,188,1607430774000
2857,17233,323,164,1603446913000
2858,15502,12,9,1596539812000
2859,2977,280,62,1595056431000
2860,7416,1149,57,1605327217000
2861,10016,374,56,1610012175000
2862,7427,1110,301_5,1619268930000
2863,6621,1371,188,1595224595000
2864,11454,1273,260,1614408481000
2865,838,435,218_213,1617411323000
2866,10347,6934,480,1621673701000
2867,14154,4271,236,1597991326000
2868,13205,2426,266,1621688333000
2869,14524,6302,214,1616938969000
2870,14637,4624,206,1614431668000
2871,15465,1958,168,1605365947000
2872,2226,2920,562_146,1594792651000
2873,4084,2742,154,1597972209000
2874,13301,1966,188,1607237125000
2875,7295,2029,172,1594642984000
2876,12424,320,36,1602685951000
2877,434,3477,574,1612704507000
2878,12046,1268,257,1611328311000
2879,6246,627,55,1607736645000
2880,11840,388,199,1613983027000
2881,14492,1145,57,1605786990000
2882,17430,1360,18,1621072525000
2883,12491,1020,193_340,1612692396000
2884,2080,1183,18,1603890825000
2885,11222,1003,78,1608986504000
2886,485,352,183,1606301751000
2887,6828,928,324,1605338976000
2888,11969,3597,55,1607690755000
2889,5384,1446,33,1602905652000
2890,12898,3151,67,1594810614000
2891,15446,3757,221,1598327733000
2892,8694,648,64_102,1608946408000
2893,13744,1489,242,1609030661000
2894,15204,2244,330,1606559284000
2895,11747,3997,25,1602843683000
2896,12727,3526,248,1605329748000
2897,7958,1584,2,1601906336000
2898,7435,3426,30,1594778864000
2899,6525,3125,516,1600508468000
2900,3644,2351,56,1609504958000
2901,16531,443,222,1620519921789
2902,4000,1110,301_5,1620115745000
2903,4040,436,214,1618723495000
2904,4846,1155,179,1605251156000
2905,10236,7049,404,1622279503000
2906,16692,2393,358_26,1618994945000
2907,2932,266,9,1594547208000
2908,11639,2016,24,1596770039000
2909,683,324,164,1603617861000
2910,17071,2421,88,1621746129000
2911,11375,1461,261,1605944315000
2912,14620,2140,82,1611802478000
2913,16191,349,57,1607144696000
2914,16912,416,138,1616325525000
2915,5872,238,99,1619247306000
2916,14447,791,155,1600001260000
2917,15280,4113,649_650,1617441413000
2918,8890,1215,379,1608957015000
2919,13453,636,271,1608205947000
2920,534,1178,170,1605529437000
2921,8550,2144,481_482,1614992111000
2922,2133,309,109,1600757408000
2923,12211,54,30,1604061417000
2924,8711,2030,179,1595766474000
2925,7917,741,123_124,1617452261000
2926,10726,4483,155,1594179316000
2927,14,2667,301,1620214398000
2928,893,352,183,1607178250000
2929,15809,593,260,1605783060000
2930,5675,238,99,1619247356000
2931,10009,450,227_88,1621644902000
2932,17566,276,65,1595061964000
2933,17715,612,179,1607129014000
2934,12877,828,62,1595729229000
2935,1840,1110,301_5,1618741702000
2936,9489,2411,362,1620562112000
2937,15848,1305,388_205,1617507389000
2938,16505,1272,260,1611383788000
2939,13258,2172,291,1618022004000
2940,15640,204,112,1616321447000
2941,9193,1112,222,1620123274000
2942,4675,755,292,1618625774000
2943,14176,2076,32,1602984178000
2944,6480,575,257,1604733781000
2945,10279,313,109,1600519383000
2946,3721,121,71_72,1611565763000
2947,5164,284,151,1595120107000
2948,12732,1341,222,1620205715000
2949,955,167,99,1612865766000
2950,11659,3141,40,1607693341000
2951,16445,569,256,1603597753000
2952,17502,285,152,1597320206000
2953,3654,2388,140_10,1618057595000
2954,6639,1165,183,1606568657000
2955,12793,855,65,1598159141000
2956,3239,2412,88,1621344541000
2957,256,2503,187,1607333924000
2958,5345,1967,183,1606557125000
2959,14622,2335,55,1600507971000
2960,17269,412,138,1616071838000
2961,13728,4273,25,1594634112000
2962,4794,2107,56,1607134555000
2963,8647,2356,499,1610264710000
2964,5107,2985,329,1605622839000
2965,8979,337,171,1604754410000
2966,2656,2276,359,1618739780000
2967,11384,3593,389_317,1599028868000
2968,16588,2346,81,1609232631000
2969,8147,2054,10,1600509312000
2970,7466,1291,352,1616290230000
2971,2576,312,34,1601124434000
2972,17778,1062,352,1621245382000
2973,8600,3815,480,1622203382000
2974,2974,176,64_96_105,1610877962000
2975,749,1043,133,1612750721000
2976,12504,1762,381_133_438_439_32,1609582520000
2977,10479,309,109,1600493396000
2978,17114,1579,32,1602896179000
2979,13957,626,55,1607834116000
2980,4340,1061,208,1615687370000
2981,973,78,54,1607344451000
2982,86,542,36,1604488598000
2983,9776,860,149,1594170293000
2984,6986,4066,55,1607758747000
2985,3398,1010,343,1610790901000
2986,6249,763,73,1619233028000
2987,15074,1398,401,1597062530000
2988,3904,1327,140,1618746923000
2989,720,420,212,1616927842000
2990,11645,2038,477_313_478,1599219375000
2991,3774,2369,133,1612065097000
2992,14289,3444,34,1601818046000
2993,11208,397,200,1612086683000
2994,2900,1149,57,1609248258000
2995,16888,2929,65,1598141863000
2996,3972,2416,227_14,1620822561000
2997,8958,404,204_205,1614992105000
2998,535,1345,5,1619441235000
2999,8230,2143,373_14,1615013704000
3000,18047,1115,361_362_18,1621737664000
3001,11965,3611,72_624,1610782169000
3002,14101,81,57,1608424343000
3003,4669,182,109,1602127850000
3004,11421,1420,67,1606538865000
3005,1894,1965,471,1611390547000
3006,10578,1161,166,1604582446000
3007,14537,313,109,1603004241000
3008,13899,437,219,1618570242000
3009,17187,1000,78,1609572491000
3010,5163,1010,343,1612085148000
3011,17619,2378,206,1618063971000
3012,3521,1040,350,1611060793000
3013,17018,2390,220,1618324635000
3014,17392,769,295_167,1620116716000
3015,3063,1102,176,1619516706000
3016,5462,269,142,1593586449000
3017,4822,1276,257,1611233141000
3018,2684,2415,88,1621254477000
3019,5460,291,55,1603587779000
3020,14430,368,78,1608384536000
3021,13843,2604,182,1605527529000
3022,2561,1273,260,1612065124000
3023,6005,1142,180,1605324606000
3024,14773,3638,179,1606998643000
3025,14109,1330,180,1619093857000
3026,14314,49,22,1603020228000
3027,16506,313,109,1601091851000
3028,2965,836,46,1595145462000
3029,6051,2372,258,1612751029000
3030,11293,1066,208,1616924401000
3031,6988,4301,147,1608981582000
3032,4438,1205,330,1607782111000
3033,1361,1964,335,1616147818000
3034,10484,2226,34,1603808897000
3035,1874,1305,388_205,1617423368000
3036,3081,1146,57,1605532137000
3037,12022,1636,327,1602936740000
3038,17010,3877,65,1598067773000
3039,12006,3996,25,1602843438000
3040,8383,225,106,1614478524000
3041,4800,346,57,1605324395000
3042,10776,435,218_213,1622280948000
3043,6360,3997,25,1602930503000
3044,3538,2178,291,1618315264000
3045,466,2437,55_69,1600771071000
3046,7311,3597,55,1607765552000
3047,9069,1334,180,1619268315000
3048,15764,1880,465,1600954319000
3049,2129,1894,12,1601113424000
3050,13416,319,162,1604759331000
3051,6253,1340,392,1618653636000
3052,684,211,118,1616918470000
3053,2272,1100,180,1620088792000
3054,14152,1068,354,1616296737000
3055,13023,1112,222,1620040912000
3056,16933,407,206,1615628495000
3057,8610,6769,204,1614387322000
3058,8088,1735,56,1607164825000
3059,9300,988,336,1608976505000
3060,15040,1227,198,1612092561000
3061,8808,812,30,1598413253000
3062,8212,4259,233_234_235,1597985565000
3063,3114,1964,335,1608025505000
3064,11213,303,55,1600005410000
3065,11963,2105,73,1607075872000
3066,17713,309,109,1601189986000
3067,6840,2570,526,1615109052000
3068,12189,4159,241,1610191725000
3069,5209,2059,18_165,1601027895000
3070,8221,1057,299,1614937698000
3071,11071,668,276,1609589836000
3072,7613,110,38,1609466843000
3073,12109,4009,24,1602848870000
3074,7420,1390,23,1594555798000
3075,2392,988,336,1609506779000
3076,10524,1966,188,1607744108000
3077,5508,1436,18,1601090529000
3078,15488,1035,169_177_239_200_73,1614062564000
3079,14781,4325,135,1620193125633
3080,9832,237,130,1619247710000
3081,9485,442,140,1618620904000
3082,4672,1951,285_121_235,1602157323000
3083,12678,416,138,1616147193000
3084,6141,1199,76,1607084015000
3085,12855,1389,146,1596764155000
3086,3171,1489,242,1608890015000
3087,17969,69,43,1597278308000
3088,17958,521,18,1600481355000
3089,15091,2291,266,1621255408000
3090,17732,292,155,1599918360000
3091,12193,349,57,1606472714000
3092,16193,1248,381,1612673939000
3093,9097,987,81,1609564623000
3094,5612,2129,78,1611799764000
3095,425,2490,183,1605367861000
3096,7476,4014,34,1604743209000
3097,3213,564,37,1602982818000
3098,17226,2132,78,1611800084000
3099,17045,2128,78,1611798598000
3100,4468,2378,206,1615692373000
3101,8203,1145,57,1605527087000
3102,15676,558,37,1603367553000
3103,17470,1281,138,1615606614000
3104,17870,1078,23,1617794157000
3105,8309,622,56_60,1607160757000
3106,17593,216,123,1617410576000
3107,14853,3283,26,1603452342000
3108,14697,370,78,1609062442000
3109,9699,3492,398_25,1617538838000
3110,8348,371,78,1608978320000
3111,16668,2900,200,1612920975000
3112,15335,3077,20,1602843262000
3113,2858,378,56,1609753528000
3114,847,163,64_96,1610698900000
3115,1186,819,307_55,1601894516000
3116,2666,316,24,1602943032000
3117,4981,4124,104,1618628822000
3118,5993,2168,127,1618017674000
3119,3968,444,2,1619690113000
3120,15635,290,54,1597053305000
3121,5005,2201,14,1622290697000
3122,16284,315,161,1603110957000
3123,7148,5090,81,1615607156000
3124,3834,2252,471,1608026202000
3125,16117,308,160,1604669856000
3126,5900,4061,69,1607757786000
3127,12400,4009,24,1602848824000
3128,1462,1958,168,1604714390000
3129,15263,2620,78,1609559679000
3130,10811,1104,166,1618666147000
3131,9296,1230,41,1613900693000
3132,11001,1206,76_72,1607137986000
3133,16079,17,7,1599983062000
3134,15687,995,81,1610440653000
3135,12588,3952,6,1599822747000
3136,8361,275,30,1598055941000
3137,9577,332,168,1604720503000
3138,5555,948,18_12,1601103322000
3139,10136,2043,243_102,1599958538000
3140,11466,681,104,1611398846000
3141,14161,1023,192,1611557115000
3142,7602,2221,108,1600953344000
3143,1466,277,62,1598142304000
3144,4483,4522,677_78,1605188277000
3145,17866,2276,359,1618053531000
3146,16054,525,6,1600949489000
3147,10869,563,32,1602993789000
3148,8010,2058,13,1600485783000
3149,8081,1360,18,1621072554000
3150,14768,1265,32,1612090194000
3151,7155,2055,18,1600478892000
3152,3974,1172,177,1606397366000
3153,15807,3172,33,1603369497000
3154,4315,328,166,1604748625000
3155,2618,2627,73,1611400918000
3156,16548,407,206,1615629338000
3157,1542,167,99,1612075089000
3158,11031,3123,14_12_373,1600518856000
3159,9735,1117,363,1621730792000
3160,5358,5080,162,1602123858000
3161,12739,104,66_11_10,1597643965000
3162,17404,4217,214,1616841539000
3163,13712,1412,240,1595126749000
3164,9060,65,39,1605885106000
3165,4418,1155,179,1605277911000
3166,13539,5209,365,1621122628000
3167,17522,423,214,1617419005000
3168,14224,499,208,1598683788000
3169,2804,1793,229,1594302886000
3170,1795,2377,207,1615088686000
3171,1852,1307,23,1617800229000
3172,5569,1034,200,1613987702000
3173,14001,80,56,1608634020000
3174,6527,537,38,1601087667000
3175,10801,1517,127,1620127862000
3176,11165,385,196,1611056554000
3177,4051,1228,198,1612073949000
3178,12643,361,77,1608975392000
3179,3036,428,214,1617009371000
3180,1118,317,162,1602673388000
3181,881,62,37,1605359028000
3182,9089,2215,157,1601089314000
3183,17626,1160,166,1609154414000
3184,8571,990,56,1609582318000
3185,5457,372,78,1609557509000
3186,14963,309,109,1601384257000
3187,13743,152,87,1621133865000
3188,10049,335,168,1605347714000
3189,13197,142,83,1611212365000
3190,8223,1488,408,1609158639000
3191,14897,1314,208,1621692330000
3192,16073,1257,384,1613804075000
3193,13474,220,124,1617601368000
3194,1844,1179,329,1607494075000
3195,17862,1107,5,1620013267000
3196,12857,282,150,1596500755000
3197,11875,308,160,1600517486000
3198,5615,94,62,1608975854000
3199,11472,359,76,1607679413000
3200,3581,4710,140,1595940220000
3201,5915,2075,33,1602896144000
3202,4366,4270,237,1596792405000
3203,10249,1246,200,1613015208000
3204,6921,6773,207,1615013127000
3205,5770,942,180,1605273464000
3206,11287,2293,166_170,1621654452000
3207,5418,678,104,1612090032000
3208,1231,465,145,1596713406000
3209,3071,1591,33_73,1601040120000
3210,8827,1964,335,1607753528000
3211,8992,3759,265,1598655830000
3212,330,1538,155,1595334259000
3213,4164,8,6,1599990738000
3214,9085,3688,489,1603372350000
3215,16355,1286,138,1615872876000
3216,3093,3569,206_73,1614517811000
3217,1437,3955,140,1599910977000
3218,17421,2153,112,1616206163000
3219,16199,3533,57,1606564448000
3220,1581,2621,189,1609417854000
3221,4068,1298,24,1618063531000
3222,11496,1303,24,1618227744000
3223,698,415,209,1616308859000
3224,8840,1966,188,1608373523000
3225,3748,1350,91,1620167579000
3226,679,1946,155,1600476776000
3227,17574,2314,139,1594533383000
3228,10237,2967,324,1604116396000
3229,14127,2634,67,1611536217000
3230,4801,2580,81,1607743477000
3231,5414,3264,11,1599894976000
3232,1632,282,150,1598488204000
3233,5737,3522,26,1604753849000
3234,14783,3237,86,1612268554000
3235,14632,868,145_231,1594906160000
3236,15531,4239,287_389,1595051164000
3237,2285,624,270,1607483030000
3238,2513,3435,39,1597581869000
3239,17516,406,138,1615368416000
3240,3072,4329,135,1622022162000
3241,12725,4185,138,1610882367000
3242,16013,1300,23,1619440163000
3243,16404,1160,166,1604120604000
3244,17990,3983,22,1602153127000
3245,12111,1350,91,1621129303000
3246,7800,608,168,1606562018000
3247,14120,3956,7,1599987111000
3248,17591,3696,258,1605274679000
3249,14098,1992,214,1594553391000
3250,8403,2581,336,1607744501000
3251,2756,2438,69,1600501783000
3252,11854,1440,33,1604755330000
3253,6395,2728,148,1615641187000
3254,10134,4045,311,1607163714000
3255,3394,351,184,1605271702000
3256,10350,409,206,1615024544000
3257,1472,561,73,1603016840000
3258,17476,1032,200,1611062583000
3259,2455,414,208,1616415167000
3260,276,260,138,1621768605000
3261,16098,2190,107,1619863780000
3262,1579,2415,88,1621665656000
3263,4893,2042,367,1599893735000
3264,11764,364,188,1607690379000
3265,83,1043,133,1615725741000
3266,5177,2072,33,1602127555000
3267,6125,2152,112,1616204667000
3268,7001,128,76,1610261718000
3269,4204,850,232,1597225354000
3270,4929,4061,69,1607736175000
3271,16500,1909,56,1607818871000
3272,9469,4134,68,1621075567000
3273,9657,264,9,1603583058000
3274,10496,1178,170,1606312528000
3275,2988,2225,34,1603110420000
3276,14440,1324,366_140,1618644347000
3277,12020,3606,40,1607075730000
3278,538,2579,55,1601090510000
3279,11084,1009,341_342,1612075585000
3280,13496,2222,34,1603004115000
3281,7911,383,194,1612083324000
3282,5783,1125,266_363,1622292252000
3283,12138,367,78,1608961105000
3284,15645,1000,78,1610328309000
3285,16214,409,206,1615683307000
3286,10557,1118,266,1621761030000
3287,8967,1121,266,1621762653000
3288,3472,292,155,1600947280000
3289,15092,2247,371,1610101582000
3290,3417,1129,365,1593665663000
3291,6904,1948,108,1601034668000
3292,13956,212,112,1616904000000
3293,13155,903,18,1604156061000
3294,10665,84,58,1608198949000
3295,17391,2159,14,1617432973000
3296,3514,361,77,1607853320000
3297,10816,442,140,1618707384000
3298,2237,379,56,1609547129000
3299,17521,1286,138,1615645507000
3300,4695,1457,257,1604750330000
3301,14445,3629,127,1618146064000
3302,17284,761,135,1619230525000
3303,12030,648,64_102,1608892085000
3304,5860,3789,149,1596452874000
3305,7600,1213,78,1608367776000
3306,1799,2423,409,1621651612000
3307,5572,1387,26,1603004923000
3308,11123,28,18,1601021392000
3309,8124,819,307_55,1600475442000
3310,6846,797,148,1596087463000
3311,17592,764,135_294,1619233592000
3312,15447,1459,261,1605357505000
3313,15843,1283,209,1616071285000
3314,10688,2322,232,1596685624000
3315,6281,256,137,1620099374000
3316,7583,1303,24,1616854853000
3317,1166,1485,102_242_73,1608350565000
3318,7515,599,262_263,1605954519000
3319,12147,2098,263,1606470917000
3320,495,414,208,1616059376000
3321,11960,351,184,1605875993000
3322,11899,758,292,1619862960000
3323,15601,1950,307_55,1601106276000
3324,11227,122,65,1612080333000
3325,15485,405,204,1615105597000
3326,1643,1332,391,1620099740000
3327,5272,2335,55,1609584540000
3328,16088,2697,55,1603373765000
3329,4524,3666,200,1610595301000
3330,10633,1095,170,1619268390000
3331,4161,2214,55,1600491418000
3332,6286,4268,236,1595655807000
3333,10243,1206,76_72,1606537249000
3334,15613,406,138,1615123919000
3335,2692,1104,166,1619244803000
3336,16623,812,30,1598056180000
3337,12103,349,57,1605864504000
3338,5646,3622,431,1612703034000
3339,11177,2338,161,1602129212000
3340,15299,1432,402,1596092060000
3341,13506,626,55,1607834118000
3342,8455,4137,138,1621684125000
3343,10814,2587,232,1595206558000
3344,7722,1112,222,1619268121000
3345,976,1122,266,1621773234000
3346,2242,1008,340,1610721855000
3347,17506,1277,258,1614417764000
3348,10403,1288,272_387,1615635854000
3349,15836,627,55,1608201489000
3350,6723,584,258,1604720099000
3351,1464,1946,155,1600778434000
3352,15654,3217,88,1612694808000
3353,9753,86,56,1608968087000
3354,12266,525,6,1601096945000
3355,3895,2333,155,1599299756000
3356,12014,4294,64_102,1608892238000
3357,3531,1064,208,1616817986000
3358,14499,4039,241,1606638982000
3359,12991,1614,260,1601640670000
3360,6651,583,257,1604752758000
3361,16830,2408,18,1620549459781
3362,9218,303,55,1601024510000
